iter	Accuracy	MultiClass
0	0.668062639	1.453518513
1	0.6819699573	1.339211507
2	0.6850913495	1.2571398
3	0.6866021979	1.184954182
4	0.6871340749	1.129926212
5	0.6895061412	1.087993159
6	0.6915390182	1.049213158
7	0.6921234875	1.016889093
8	0.6911119536	0.9867651439
9	0.693319624	0.9621364724
10	0.6936156975	0.9443029838
11	0.6939098555	0.9253373135
12	0.6941040405	0.9087604264
13	0.6945292478	0.895746862
14	0.694849916	0.8807052503
15	0.6971090284	0.8672305684
16	0.6991144469	0.8563205873
17	0.6989511964	0.8475153425
18	0.6981516617	0.8383693343
19	0.6985357388	0.8339991452
20	0.6980597396	0.8275571846
21	0.700469809	0.8219160654
22	0.7007623913	0.8149404097
23	0.7028306413	0.8090127358
24	0.7029966849	0.8024631072
25	0.7045318468	0.7958684325
26	0.7041723873	0.7912538743
27	0.7057018391	0.7868221232
28	0.70757714	0.7826398386
29	0.7077701262	0.7803819757
30	0.7082184646	0.7777838416
31	0.7088046398	0.7734654036
32	0.7085921523	0.770266013
33	0.7098611179	0.7676794074
34	0.7088617765	0.7655766417
35	0.7092739232	0.7625817474
36	0.7089142494	0.7600442763
37	0.7087203505	0.7585209386
38	0.7088745683	0.7573627554
39	0.7094905978	0.7552674184
40	0.7100767837	0.7524871894
41	0.7095853989	0.7502069507
42	0.7087136577	0.7483417992
43	0.709465424	0.7471998641
44	0.7088992203	0.7460087276
45	0.7094024308	0.744352129
46	0.710017763	0.743602251
47	0.7096360108	0.7421461959
48	0.7108257762	0.7412641392
49	0.7107058547	0.7396816117
50	0.7119310066	0.7387397136
51	0.7127604709	0.7368724408
52	0.7126670623	0.7357761463
53	0.7131492514	0.734728195
54	0.7137149187	0.7337175732
55	0.7137026099	0.7330467291
56	0.7131244195	0.7321230997
57	0.7132147315	0.7310161203
58	0.7132598875	0.7302884546
59	0.7138624812	0.7292659186
60	0.7138000245	0.7280286247
61	0.71508291	0.7270470545
62	0.7150623716	0.7261480768
63	0.7150537835	0.7248050009
64	0.715586245	0.7229359841
65	0.7158326168	0.7220659459
66	0.7146074649	0.7201331606
67	0.7147685167	0.7194762318
68	0.715052298	0.7191287223
69	0.7152178586	0.7184402827
70	0.7155650093	0.7176363721
71	0.716284841	0.716148027
72	0.7167227868	0.715294396
73	0.7162647323	0.7148941337
74	0.7165444344	0.7136444682
75	0.717660169	0.7132266026
76	0.7180023279	0.7129473529
77	0.7178395753	0.7124281787
78	0.7178814936	0.7115686531
79	0.7179722887	0.710697698
80	0.7181000102	0.7101140584
81	0.7183107268	0.7094039464
82	0.717529351	0.708833557
83	0.7185984431	0.7084973047
84	0.7188091597	0.7079244919
85	0.7183747203	0.7070160765
86	0.7196878593	0.7065788972
87	0.7199340157	0.7057590247
88	0.7203218136	0.7051972571
89	0.7204532558	0.7041685756
